gesperrt;0100551;0340096957147;Corebral inj 50ml fr;;26.6000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;12;23.9000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0100815;0340096867763;Dopram v inj 20ml fr;;0;;;;;;;;;N;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0101145;0340096867912;Frecardyl inj 50ml fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0101277;0340096838916;Predniderm ex hydrocor 60g fr;;11.7000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0103807;0340096726755;Cothivet sol ext 30ml fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0103818;0340096726749;Cothivet sol ext 100ml fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0300212;;Arthri dog cpr bt40 ch;;17.1000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;16.9000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0300619;;Calmivet cpr bt40 ch;;10.4000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;10.3000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0301862;;Energidex inj 500ml ch;;13.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;13.4000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0303292;;Megecat cpr bt18 ch;;13.1000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;12.9000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0304755;;Prifinial cpr bt8 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0304777;;Prifinial inj 50ml ch;;14.9000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;14.5500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0306130;;Vetacortyl inj 5ml ch;;28.8000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;28.5000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0307901;;Doggyfrice p chien bt30 at ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0312202;;Tolfedine 4% inj 10ml ch;;16.6000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;16.5000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0312213;;Tolfedine 6mg cpr bt20 ch;;8.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;7.4000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0312224;;Tolfedine 60mg cpr bt16 ch;;16.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;15.0500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0313720;;Marbocyl 10% inj 50ml ch;;68.8000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;61.7000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0313731;;Marbocyl 10% inj 100ml ch;;127.3000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;107.0000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0314006;;Longamox inj 100ml ch;;30.1000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;29.5000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0314688;;Marbocyl 2% inj 100ml ch;;31.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;27.5000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0800866;;Trsse laparo ac casatro0084 fr;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0800910;0340117772303;Aminolite pdr 1kg de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0800976;0340117772332;B-carotin pdr 3kg de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0800987;0340117772740;Betamag 12 pdr 1kg de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0800998;0340117772757;Betamag forte obs 1l de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0801031;0340117772763;Biotin forte pdr 1kg de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0801042;0340117772786;Biotin forte pdr 3kg de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0801130;;Chondril pdr 600g de fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0801229;0340117772817;Electrolyt 7 pdr 1kg de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0801273;0340117241155;Elytaan liq 1l de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0801295;0340117241072;Epf 10 gel 540ml de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0801306;0340117241066;Equiliser pdr 500g de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0801317;0340117241126;Excell e liq 1l de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0801416;0340117772846;Flogestan 1kg de gb fr;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0801746;0340117772869;Haemolytan 400 1l de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0801757;0340117241089;Haemolytan 400 250ml obs de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0801779;;Chondril booster 45g de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0801900;0340117241132;Kerabol liq 1l de gb;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0801955;0340117772875;Mega base 3kg gb de it fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0802197;0340117772898;Secreta pro 800g de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0802208;0340117241043;Severit 400g de gb fr;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0802219;0340117772912;Super e pdr 1kg de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0802230;0340117772906;Super e pdr 3kg de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;0802868;;Art phyton grl 1,5kg ch;;58.6000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;57.0000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0803011;;Art phyton chien 380g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
